Hogwarts House,Astronomy,Herbology,Ancient Runes
Hufflepuff,508.3066454587805,5.376588329283944,451.21086628551114
Gryffindor,535.2689384897288,-5.14129162220638,646.6066797074793
Hufflepuff,707.3382303159779,4.743840155953552,368.15505192851714
Hufflepuff,388.5492502499645,4.327757029542417,398.3745349478628
Ravenclaw,-744.6904767424581,6.445023733216462,578.631379923464
Ravenclaw,-861.4984887244423,3.2045186980388958,585.477485752091
Slytherin,-439.9596971990578,-4.750362270077203,453.4838073969286
Ravenclaw,-468.6302206657848,5.9691567681881175,601.4740454582079
Hufflepuff,650.0167734294341,8.672442257191129,367.3011659422577
Ravenclaw,-475.764202305902,3.7720025727525885,618.2205051215965
Ravenclaw,-536.665099805311,6.499444557117976,612.7080535607465
Gryffindor,498.76109937388134,1.1498657173973346,578.3363773146309
Ravenclaw,-535.8795498441132,3.1825088556780563,621.95975553095
Ravenclaw,511.7033991420432,2.7447539182791654,361.68762318581884
Hufflepuff,580.2212819364864,1.4990610092698589,418.251787869875
Gryffindor,625.207083561941,-3.508890766317131,640.854703368612
Ravenclaw,-548.963895874889,2.0711224628517195,661.4698262002473
Gryffindor,434.79744951162064,-5.759469750751533,616.5750748246214
Hufflepuff,570.0283730473152,6.0348272764725035,395.23523172116734
Hufflepuff,703.4193078024414,4.18800700364793,412.2129862824749
Slytherin,-566.2914313247693,-3.238997402490542,412.2973277997098
Hufflepuff,459.4828172858428,4.957737681543136,386.55960362682407
Slytherin,-480.1630730100711,-2.882210293510145,426.98094692191535
Slytherin,-678.0033484639996,-5.465951217680439,333.8736421841725
Slytherin,40.623365481943345,5.158190993209851,610.4529748887338
Ravenclaw,-629.3428562493348,2.5371816861913015,556.8561443235627
Hufflepuff,743.6476529020462,1.1419194944426152,368.47951072426315
Gryffindor,604.0429394091391,-5.958107532416906,592.9562165619667
Hufflepuff,743.3150541235098,3.6229066806104817,472.44371896997757
Gryffindor,642.5664569824996,-5.847270623590895,613.0521497637135
Ravenclaw,-534.2650610646918,1.145907607554479,686.5797049200182
Ravenclaw,-464.65922320996447,1.479393540483434,621.9807164891762
Hufflepuff,465.0363861998589,1.3573697218080176,462.44309221506774
Gryffindor,508.79789135359886,-5.123350257825777,634.245573097177
Gryffindor,597.4830608184163,-3.7285112305642074,593.7536543951524
Hufflepuff,445.2098153621193,3.455593123453925,434.20437603639215
Slytherin,-405.89883436224073,1.1695034592837823,434.978515919356
Gryffindor,686.3107248034028,-6.316876909073877,560.2550399108381
Ravenclaw,-733.8657624189487,3.0437263412165936,620.625709313617
Gryffindor,248.49048844440426,-6.423526003842599,645.585500097387
Hufflepuff,629.0645888444103,8.482840374535291,362.6766285639977
Hufflepuff,556.587589323322,1.1641798250114612,305.5641318415412
Hufflepuff,740.9089624824175,7.500630326371524,318.10451411801444
Ravenclaw,-480.5261208884587,5.563647466269218,597.9214387418472
Hufflepuff,282.30112878219205,3.6673872482923424,410.62571879582975
Hufflepuff,599.0286012931996,4.686330360708006,403.08367749963514
Gryffindor,288.9080730700347,-6.328842033391641,578.6406542861737
Ravenclaw,-277.3090792185187,7.587453756833976,601.3976238980182
Hufflepuff,582.3182552501243,6.4230939684185016,413.67341166314026
Hufflepuff,636.3458360385887,4.20632090716116,360.81031923803477
Gryffindor,391.28005786828277,-5.831007770632993,606.6555634313955
Slytherin,-284.46917797470036,-7.12976108883887,441.58962136963237
Hufflepuff,41.354194237905546,8.55249571858113,365.81375350300465
Hufflepuff,719.9893508045955,5.271317893999076,339.15438231555606
Ravenclaw,-771.2207255820622,7.964353149212924,635.1237410509921
Gryffindor,1001.721839246535,-4.4408264390138905,615.1652689762162
Hufflepuff,736.6010169285036,5.703167275287731,334.20531493279196
Hufflepuff,619.9094656786846,1.739367678572949,498.2460262384917
Gryffindor,419.94856476407705,-5.837770777892796,613.6292701024149
Hufflepuff,429.5187451375539,3.910360858700426,433.5144387757475
Slytherin,-641.820882681402,-7.69927117662164,374.6599344884711
Slytherin,-635.0958096137354,-1.9246308158935737,501.61368090051553
Hufflepuff,729.5807370230916,3.3481938084821814,450.91939871757194
Hufflepuff,468.8462372796133,5.821895239525241,404.79809826043873
Slytherin,-745.6622625419325,-3.003961526581333,362.1980187603419
Gryffindor,659.9070073462742,-8.174818390826939,584.5393671663752
Ravenclaw,-479.48650567549095,6.579792662004956,628.5239969005715
Ravenclaw,-328.2629569473386,4.677908208565696,576.8645349123303
Gryffindor,548.2525936977632,-7.002279249522997,576.4306298468363
Hufflepuff,542.8442454635909,7.7162094854051775,412.6957875728647
Hufflepuff,549.6904853951958,4.899206557406391,398.60258610736236
Hufflepuff,458.2924156551249,6.4464678214555935,403.4242858573809
Ravenclaw,533.6982851799196,-5.125979103747197,642.2754255889221
Gryffindor,439.23121121007284,-5.431311736020546,602.2430698544154
Slytherin,-581.4446840216555,-4.028725748476386,392.7317630093296
Ravenclaw,-363.64855299094216,4.929972034020326,548.3649086058355
Hufflepuff,781.5694556060196,4.097277614695153,407.5622752130825
Hufflepuff,601.7544382109936,6.196518038100106,350.51158109857505
Ravenclaw,-629.911609555841,3.3695682056624374,564.3754902487891
Hufflepuff,692.8347728923476,3.775062816017295,390.35482299692717
Gryffindor,492.67962749547706,-6.160050528853796,567.4807534983598
Hufflepuff,371.5964160993156,6.395965511771149,410.57881919550414
Hufflepuff,373.46815646765896,5.1374681812191945,403.6028512269439
Gryffindor,-272.08366497806406,5.973976074050676,602.5695156385088
Ravenclaw,-536.343077028487,3.01549910847734,679.4821150777119
Gryffindor,600.7331268857959,-2.6184762742612513,659.770266105249
Ravenclaw,-427.452285303348,6.97196248348608,645.7566782661485
Gryffindor,507.73864916814415,-5.241752241615572,495.8694191119043
Hufflepuff,405.11043262315866,5.130322196466795,441.2276364620042
Gryffindor,391.5581291910359,-6.3707666600382415,562.9173592318976
Slytherin,-731.5695328074756,-4.309339158564633,353.8769085292204
Gryffindor,523.9608293205315,-2.7948207617059824,630.7956623910231
Slytherin,-594.7100978061798,-7.3096182375803185,417.7034589396187
Ravenclaw,-651.7814222868403,5.196986505793271,631.940060523948
Gryffindor,481.9404663484076,-6.706219102137607,619.8336163028905
Gryffindor,426.1795541238166,-7.014445351467394,581.4063682490835
Gryffindor,629.8390205730144,-5.30486610984012,613.532617169064
Gryffindor,544.3154059323434,-5.93566636416427,512.1176268166531
Ravenclaw,-326.9812459763046,5.225899228234596,600.087801697164
Hufflepuff,409.57209524796014,4.8245568314567056,437.3930319915388
Gryffindor,298.9159440800675,-4.207603039662032,654.1133584301022
Ravenclaw,-530.0867847268432,5.125592877350662,653.4744190392363
Ravenclaw,-678.074971589211,7.086032378800826,612.7128351501924
Hufflepuff,569.3244313305466,7.086851981290238,453.819787322016
Gryffindor,403.99582904885233,-6.037822502292624,593.7617393381647
Ravenclaw,-635.4069288228578,4.586323751459477,570.2371557856196
Slytherin,-528.3887849178369,-2.968638231867652,395.8757258775489
Ravenclaw,-462.96222629191664,8.082569607063085,624.1764256705229
Slytherin,-750.5509026238874,-6.569723835807391,372.6437172488874
Gryffindor,259.13502782083447,-5.921415459544941,640.4311805064856
Ravenclaw,-301.4217209903541,8.836706553525024,652.9935423417838
Ravenclaw,-390.9134337365993,5.9313283552670315,672.1676810183009
Ravenclaw,-449.06659524660665,4.975288258575572,628.5437412174274
Ravenclaw,-427.0614996602225,5.877109512883904,626.8178534659817
Gryffindor,482.81436725375767,-4.482735476153871,635.8799695829922
Slytherin,-669.3981479817165,-3.499427536595645,374.052908513629
Hufflepuff,358.0185842186886,7.631434207558827,449.8849096530094
Gryffindor,480.1348413126419,-5.872568567802375,600.8056244456783
Hufflepuff,531.2753574728148,3.6443841517393687,371.58787979804475
Slytherin,40.87391671801032,-6.410369549390611,416.48982828501806
Gryffindor,484.643967437452,-4.225481553963735,626.7725587585663
Hufflepuff,357.4350037871769,3.7260259111857317,511.23461407628463
Hufflepuff,598.9668203005468,5.193770396285625,380.0240326476949
Hufflepuff,381.4095838287743,6.139250600330305,376.89249529928856
Gryffindor,791.5585040949421,-5.641471617901816,605.485162802446
Hufflepuff,449.36185936579443,6.16973986601582,396.16257166562826
Hufflepuff,289.8494512747437,2.715428824966637,417.9567318343006
Ravenclaw,-496.1900874431575,2.273552938928129,609.425725827922
Slytherin,-419.20367021897675,1.149381332596767,411.270773390115
Ravenclaw,-429.81585945337383,3.6707206506038834,638.1799858905439
Ravenclaw,-636.3616760268777,6.408477922213131,562.380129586092
Gryffindor,533.4608728924154,-4.620623254884272,620.215862464895
Hufflepuff,258.9625891130218,3.934703885985881,407.65405970880465
Hufflepuff,720.7083071643362,3.676052894205367,441.7142471590126
Hufflepuff,434.48012003321867,4.0706604459065305,342.9018228306212
Ravenclaw,-570.5976616134849,3.5217332076544485,611.0377141401864
Ravenclaw,-463.7353316501147,4.803256189456071,607.5893920733265
Hufflepuff,736.0776961375017,4.437351424336532,384.4571201694434
Hufflepuff,433.4689024075974,6.30466432794021,385.1267642938569
Hufflepuff,242.9695243616744,4.301519010030391,505.06536009611784
Ravenclaw,-498.7337766001384,2.9072821419230923,586.9826761707038
Ravenclaw,-719.8813024835644,8.029060885427501,597.278480501428
Hufflepuff,498.51802055171925,6.27486883154527,370.50885501429747
Gryffindor,422.1081377119996,-4.220669984852934,654.6458753826413
Hufflepuff,477.4864968725628,8.41502018256432,391.6707831602358
Hufflepuff,468.02748000457296,1.1692084612507612,375.6245270295325
Gryffindor,632.7713400885508,-8.290818639530508,511.80155691746285
Slytherin,-570.7882348330309,-7.894550447921955,374.41359801861097
Gryffindor,364.10628078107607,-7.386074283488008,618.4444977236801
Gryffindor,410.015744834156,-8.647346682264551,588.626527580775
Hufflepuff,140.04135614364432,3.993500637466343,445.17358483111263
Gryffindor,361.1808389581429,-3.2531809343626854,637.180966865729
Ravenclaw,-639.4385832165023,3.219979520518167,597.1549546013929
Hufflepuff,531.8086453604426,6.210643152990787,460.6158725710423
Ravenclaw,-452.5053010702681,3.8474820117859245,515.160122052515
Slytherin,-505.9252221057248,-5.218919616130721,402.2112831052942
Slytherin,-463.42649161289756,-4.909991880223713,385.42092311926905
Ravenclaw,-579.055776193502,5.246418219170201,581.0529233803089
Ravenclaw,-715.3096086169681,4.6850488205821605,590.4783320880994
Slytherin,-530.0904986007145,-3.886713026150014,381.0627209379365
Slytherin,-301.3480414851381,-3.493243329415611,454.1413563759306
Hufflepuff,198.34790386448725,4.544343567473812,413.95264712137737
Ravenclaw,-438.41003840950685,6.854578108780079,597.8328494594059
Ravenclaw,-575.8111211044074,9.460552128108661,580.6833165062498
Hufflepuff,502.29068522732734,9.39043223964221,352.4922207230213
Gryffindor,221.825657283152,-6.356103386911496,614.5782124934464
Ravenclaw,-598.4378830036625,3.6526805538878997,636.2142650175484
Slytherin,-625.8784270986183,-5.1356406392175575,416.9632042982904
Ravenclaw,-656.548268098757,5.044963172382713,552.3698924348342
Ravenclaw,-765.9347560022117,3.867237023754291,595.75972873827
Slytherin,-621.3931017554978,-5.904354083901103,373.15264952224095
Gryffindor,450.2291431309565,-6.468635644819747,546.7776829862637
Ravenclaw,-745.6372301040835,4.454276258570322,582.620447948715
Ravenclaw,-488.92301188580916,5.25179441101449,586.0553984733783
Ravenclaw,-291.9289340477071,7.326865119138527,611.2883636363405
Ravenclaw,-498.6466971718232,7.397165121431082,614.4402034383824
Slytherin,-502.5054095812788,-6.457766644643697,380.03601680443
Hufflepuff,573.8235506840707,6.629519813886986,471.44857116368695
Ravenclaw,-609.1182282498571,4.251637388521253,639.1723054128814
Ravenclaw,-610.94382001007,4.55648156950689,604.8897470340768
Slytherin,-614.723664278584,-5.188376168524054,412.95774253984126
Hufflepuff,511.4396489470778,6.248139675436989,346.3243144564253
Gryffindor,690.0048480854828,-3.5832576819757116,676.9611851991028
Gryffindor,624.7911837328768,-4.938171731280991,636.1899344740779
Ravenclaw,-537.7184785237662,2.3837377734539773,609.9026594622292
Ravenclaw,41.70637723805655,2.74964271616147,579.3540873709187
Gryffindor,-478.69292024550987,3.4054957906808974,549.8902178810262
Hufflepuff,423.2192763941176,6.2275253112594395,403.17854649233897
Slytherin,-344.50037141058186,-6.78083753630466,447.11502364084305
Slytherin,39.91933853471571,-2.7150236877809846,347.6454190913122
Gryffindor,599.2937180771794,-3.823950219259164,629.5432739228112
Hufflepuff,707.4253269276153,6.075485036421234,448.00776498142193
Gryffindor,503.1211867401239,-5.2606992887745605,600.8699855775861
Gryffindor,622.4674332337657,-4.995865778242281,659.0960944031933
Hufflepuff,764.6406650233906,5.674170118615158,391.3735341083326
Hufflepuff,385.2328537252514,6.694392055341159,375.9968344648044
Gryffindor,473.81072344991503,-6.149769237436593,600.4827035460443
Hufflepuff,671.9015736815257,1.40330410350264,422.07869012184807
Gryffindor,406.1746003413372,-5.905031013816585,513.8247221370547
Ravenclaw,-547.8563980550176,4.724164215877373,584.8575961449552
Ravenclaw,-562.5834930861918,3.17716525060144,650.8322025661801
Hufflepuff,546.7892389271601,4.156812217236472,398.4501468047393
Ravenclaw,-610.8321786209299,7.946259883611105,596.6601896301959
Ravenclaw,-695.9616769838323,4.0017785742284735,627.3922683711681
Ravenclaw,-663.6484606696281,6.066540783799044,602.6626900624727
Slytherin,-600.6417381479484,-3.001023480249099,384.7807121762945
Ravenclaw,-321.594934036429,1.1880802139553672,665.6764639160785
Hufflepuff,479.95656331331827,3.7281900409739293,458.8887906576563
Hufflepuff,492.0162162696289,2.6516058661161335,366.5858394173037
Slytherin,-642.1756820945411,-5.664116055887224,384.8426472394123
Slytherin,-566.7483983360135,-5.633344320928257,386.6606709789145
Ravenclaw,-569.2159416191523,8.54162168145846,559.8049352713538
Hufflepuff,40.82703988559175,1.0048082909231286,461.5018445685839
Slytherin,-434.60210465823195,-5.523043828447859,430.0008972283189
Hufflepuff,736.1990133852804,4.595521909035799,414.37429228377346
Hufflepuff,373.7880330753633,4.266890188642193,449.3053193289857
Hufflepuff,208.26818819827182,6.254898447448352,463.3731584216256
Slytherin,-444.31044375801855,-4.225045932141077,403.76788169767934
Slytherin,-602.9624035259535,-4.334428833365439,396.780899310116
Slytherin,-545.9993012790829,-6.6633530934013745,376.60097388305354
Hufflepuff,505.2748299653111,4.96104604838576,437.7019366927215
Slytherin,-508.80736247436,-3.9947987973545485,469.8918227908561
Ravenclaw,-586.3629722815612,3.591257243874683,572.634108092757
Hufflepuff,503.5739075894098,5.504658462958945,403.7664248506716
Ravenclaw,-707.1258981005959,6.223407672927687,604.0585389677599
Gryffindor,358.44921475214176,-6.739735645086683,561.1493948963409
Gryffindor,688.3893714989275,-5.13126892421813,636.8224203432086
Hufflepuff,553.7523216380506,7.78466294796548,383.3684341772897
Slytherin,-752.1460085191286,-3.3728418081774905,365.50133566054353
Hufflepuff,568.0356697371762,5.504755877254205,392.8383843725956
Slytherin,-633.5053599834552,-5.98014372416705,396.97864273567984
Ravenclaw,-367.74176722855697,8.181131637971879,644.5432298228693
Ravenclaw,-660.4779866360705,6.5996591917203125,615.0859823458347
Hufflepuff,503.48659541078104,7.468660399559453,320.3812555704518
Slytherin,-633.5659094370912,-2.779264218576367,399.7593405000049
Hufflepuff,824.1723084859481,5.532558373941487,369.1421992541726
Hufflepuff,313.2040155563632,2.613581590049594,436.71507252914876
Hufflepuff,527.7498132061328,5.809685991321678,404.49807046548375
Gryffindor,539.6812593642201,-7.292087334237732,586.9122586025983
Gryffindor,744.3911713796656,-3.2805837933721156,672.2880052553121
Slytherin,-353.95322435783237,-5.338173610974458,458.1581424572419
Ravenclaw,-607.0703276289083,4.508187328965188,593.396395453316
Hufflepuff,320.61484385018554,1.142304454187267,481.78624986756796
Ravenclaw,-307.56312831704895,8.080725749545774,579.6067062935283
Hufflepuff,465.1736638583334,4.775274229218322,387.8378690450007
Gryffindor,566.017303099619,-5.784172861769382,602.0067113096399
Ravenclaw,-513.4106247931396,4.032770790195229,583.0347283999097
Hufflepuff,673.8653303162741,3.6186914005411697,388.0885128217689
Slytherin,-502.6096209398596,-5.799186226818559,381.52444851989947
Ravenclaw,-443.7473886011484,-4.57154120766253,451.42774684047134
Ravenclaw,-556.5565027157759,3.0706362033102876,617.2595321130858
Hufflepuff,538.3514023626934,7.403654634122831,364.206613712622
Ravenclaw,-684.2497883737956,3.858562068687246,633.0891211160807
Slytherin,-576.7985519052185,-1.0220894514906176,421.9960874131957
Slytherin,-443.50296027718645,-4.617376116889989,390.41171547496594
Hufflepuff,643.9025335609704,5.2829177378434435,410.0477511508324
Ravenclaw,-400.0647243826825,2.57059733601637,669.0784799182688
Ravenclaw,-585.7785198751872,3.6455444165374864,647.457398792319
Ravenclaw,-441.4977151096787,6.389271042024476,652.0704334167887
Ravenclaw,-513.841011971912,3.657542687949822,641.0209721201497
Ravenclaw,-509.40625014498875,4.84247441935133,626.7415007618642
Slytherin,-509.4651282533193,-5.965915169269214,403.20769524833054
Ravenclaw,-552.0537343005643,7.2940884856385875,597.248105453458
Gryffindor,346.1207217872174,-4.031189864754862,621.623070280473
Ravenclaw,-560.07146683462,4.882733001037781,589.0629259799814
Ravenclaw,-627.5034237970447,4.474077918745878,537.5581305066452
Ravenclaw,-392.47893844919827,7.68133026323564,565.4331253596491
Gryffindor,765.9266310822233,-6.119596460756791,601.0061712130929
Hufflepuff,745.6800213630368,5.905675885692425,410.5264153936919
Hufflepuff,616.0514825753443,5.117614078664686,423.1688608239099
Ravenclaw,-393.0952382473766,6.033644750511996,606.1865543614647
Ravenclaw,-353.66393715656125,6.681451064783978,576.1217934524051
Gryffindor,-352.44064998811643,4.320025553622127,647.5884266834812
Hufflepuff,641.368682726163,7.598668025634833,360.81312904333436
Hufflepuff,448.6898470112102,2.427206901096256,437.0058131287648
Slytherin,-544.1670890409891,-6.282454397790531,411.889246092475
Gryffindor,464.0232976173079,-6.30740235665263,601.365857151379
Gryffindor,677.2765199267615,-8.303950141724854,570.2732200743047
Ravenclaw,-442.6872463970478,5.123478086695571,604.5827086360055
Ravenclaw,-524.0325618882333,6.354374168188035,605.5602969931873
Gryffindor,497.8620874868105,-4.745681018758522,595.2051431928348
Ravenclaw,-715.6890362474248,3.624535413077825,569.4380682559441
Slytherin,-463.45258009286584,-5.901703455271276,381.8194801915408
Slytherin,-486.76315476464345,-9.084532181674309,361.52413996074637
Hufflepuff,738.4633181766602,4.35953106529609,389.35279618464824
Hufflepuff,425.96322427879414,3.686157224196093,418.58760573714005
Ravenclaw,-566.7067243018834,3.7614160725581223,564.7389789590361
Gryffindor,419.7911937896662,1.168026567393657,608.1524018216553
Gryffindor,469.8567152104188,-3.2106924943802215,635.5388624244407
Ravenclaw,-602.3756563101205,7.5729942483079435,629.7811114962675
Slytherin,-573.5456630714522,-7.013971794506142,383.75569387039985
Hufflepuff,603.8252923903688,5.498224058791141,475.3683112531181
Slytherin,-544.7171448022607,-7.164341454761715,409.1756515714931
Hufflepuff,571.3914440101183,8.389535072225657,387.4166244088812
Slytherin,-496.82963389452374,-3.140371679126672,409.80431701547855
Ravenclaw,-539.1337883494588,1.1650370198344124,632.6504260154612
Gryffindor,464.1226994015198,-4.946305560574433,575.0851964573493
Ravenclaw,-338.1951194562697,5.028158872807776,614.767471438778
Ravenclaw,-307.87206114901824,6.083217452844768,661.4885531155752
Ravenclaw,-549.55584500035,6.105478195269048,642.8132612051976
Slytherin,-395.814640753751,-3.5241598797343943,477.480040494497
Hufflepuff,431.01475524880675,3.224518587884887,463.9188294051883
Slytherin,-659.0516104693002,-4.346437492168747,404.95141355223393
Gryffindor,41.428315626672436,-4.526785423241289,650.0828065905458
Gryffindor,480.9098968193939,-6.749254871315852,616.5211929367582
Slytherin,-467.16678803083636,-5.655048170844504,473.35845281770423
Hufflepuff,318.61973403838016,5.175348392963799,387.95242964262553
Gryffindor,318.2878569695048,-8.804690281588975,559.2332750754625
Hufflepuff,667.5564386763944,2.308920574030617,465.9075682642562
Hufflepuff,448.52154528877173,4.369231886655733,429.6586187098907
Hufflepuff,617.9685022794905,5.120292808720336,407.2969173009429
Ravenclaw,-784.7670435676702,6.378412775255485,598.0502170317482
Gryffindor,811.0515237272259,-2.3048917662704325,611.2623522796068
Ravenclaw,-557.9543222028701,2.303098396960456,634.6954341249839
Ravenclaw,-472.62026433502547,2.188699626600828,653.3607740857277
Slytherin,-656.9372920649477,-4.357725550589868,395.281298632105
Hufflepuff,782.8167795488513,4.948722572197642,354.90097396080614
Ravenclaw,-458.3532807199409,4.1020496749225694,544.6644361269475
Hufflepuff,444.58365205780837,6.888188407138015,406.4231010019583
Ravenclaw,-398.6346860176692,6.904042949385284,648.3124597206887
Hufflepuff,369.715079559176,5.607425983146781,359.73137370849065
Hufflepuff,486.3379604116426,9.105146413652939,408.0530444662734
Gryffindor,207.17526053482902,-5.805691082376133,621.5086099684927
Gryffindor,274.28127761107555,-6.844602327241444,595.341053658506
Hufflepuff,563.5546819430316,3.8876394501410036,368.9054121202884
Ravenclaw,40.76108911113514,2.775423876485128,618.060763725991
Hufflepuff,242.516247586743,5.1216521775413355,407.162373595943
Gryffindor,533.6269081705641,-1.9784924653003102,705.3900493970611
Hufflepuff,829.1768960268489,2.9362112904021567,336.57286378360226
Slytherin,-615.1519698240317,-2.3320183332676545,394.63550131811166
Ravenclaw,-546.193733731145,4.956938758239033,580.1200797928306
Hufflepuff,630.71287326001,6.598233305217405,405.90650915735716
Hufflepuff,757.2241151378252,7.517273600172305,339.82853329920334
Hufflepuff,390.94317083810796,4.024835074375107,426.0579339850545
Gryffindor,584.3845149706309,-6.528921741504958,615.9833061263172
Slytherin,-423.1031461117209,-6.422451851028622,427.3687942703417
Hufflepuff,472.8242697670689,5.553158661063077,379.8290797546357
Slytherin,-493.4053462919117,-2.3287230780028674,454.4229653568759
Ravenclaw,-508.6480729221957,7.70611385618863,555.6177270712813
Gryffindor,415.01218952976643,-5.790154038460262,592.5726494839929
Ravenclaw,-402.29760690462007,4.670931033114251,630.2697361805309
Hufflepuff,438.5737031717448,8.05966467538838,520.215893209577
Gryffindor,461.9336362176306,1.1555711138365108,613.3397046449069
Gryffindor,579.1427541046554,-5.878578301545733,642.6882694756877
Slytherin,-558.037658964875,-5.693725875542059,354.58560378733574
Hufflepuff,549.9601474645582,3.364099403021175,382.8490278243076
Slytherin,-304.22653578587233,-6.596487010437416,444.16651550027575
Ravenclaw,-523.109469007263,4.502515967275532,620.7936055525928
Slytherin,-213.3308001356427,-8.434521007042855,432.03869482968247
Ravenclaw,-368.6583462077488,1.1855221856688691,591.2822165049223
Ravenclaw,-619.742703178813,7.215076672176832,591.7024605099506
Slytherin,-703.9748674214756,-1.8446010950231313,388.01995392170807
Hufflepuff,551.1339086586062,5.6761486983720095,391.5335089996714
Hufflepuff,612.1553889937906,4.391393202763319,436.0709286062908
Ravenclaw,-588.4028508887342,5.462652908521476,608.166154569573
Slytherin,-501.24641595559547,-4.192824866037709,416.6767758834132
Ravenclaw,-491.9154696510961,4.020777663696124,666.8654754413958
Gryffindor,766.4080108547598,-3.76652141675954,610.0445039568218
Ravenclaw,-522.6964286007783,5.943627351952468,613.2257376146043
Hufflepuff,569.3527992189208,4.448154669512177,380.1747144100787
Gryffindor,557.4346762896146,-2.465361017578191,647.3071505274854
Hufflepuff,521.5006332176571,5.077189718381338,452.5165852394343
Ravenclaw,-470.7046259534374,8.442183971655943,639.2274462306378
Gryffindor,440.23405711900546,-5.856611911119525,588.3417998375475
Gryffindor,655.4927914108373,-4.850047454762216,597.8918272551623
Ravenclaw,-270.5354958511758,5.78680419590299,551.1969017751651
Ravenclaw,-476.6852908772816,3.645737363776428,579.3422059411918
Ravenclaw,-460.91173655516917,4.201137790620114,585.5354373746853
Slytherin,-542.9965744203284,-7.1771240761186705,375.5464965374582
Hufflepuff,619.6541320742216,7.159624920892832,398.0315075819947
Ravenclaw,-603.4199281127543,3.2079819069954776,594.5775612199457
Ravenclaw,-436.6408048447078,3.248821103521472,617.2135353883547
Ravenclaw,-441.66801463670254,3.6697370002320913,589.9206770689929
Gryffindor,498.4850712003821,-3.6088552329728167,597.4764483889142
Slytherin,-235.92675591832733,-8.600480292711577,417.941236162548
Hufflepuff,576.3772532370504,2.647422329723816,427.04409701953773
Gryffindor,293.3160849039729,-4.527948456044091,627.1929162902971
Ravenclaw,-438.9150565185108,8.32325127578948,559.856776902009
Slytherin,-635.4198826930896,-2.0553414006278015,367.66147481732906
Hufflepuff,684.0820765204501,5.131265802749143,452.33982680906865
Slytherin,-679.8928057583772,-4.386325758571214,361.8247826223309
Hufflepuff,41.77748612039602,4.4962269642426875,427.8093788293842
Slytherin,-378.31886214331905,-5.0183648960192135,441.3667086446106
Hufflepuff,-586.6164295424068,6.368675245845915,629.5025742172928
Slytherin,-736.6951783523635,-4.975023940903211,347.1122601526954
Ravenclaw,-511.7201033284645,6.2800591900284495,643.9999973794878
Ravenclaw,-427.4457961369121,6.097172200053669,611.1666427495213
Ravenclaw,-457.0875076870111,7.161111195547703,644.9251312585105
Gryffindor,964.1731440309528,2.9601378147890682,448.8055437094322
Hufflepuff,492.51999547647637,3.935421740051705,465.06491166926384
Slytherin,-469.89982046278743,-5.114261014561883,426.944040568162
Ravenclaw,-205.42447845494314,8.974156424041816,644.4526971987601
Slytherin,563.0355826603294,5.524938465546211,448.86978999833707
Ravenclaw,-526.0999756540562,6.023536726305491,628.6180869100062
Hufflepuff,612.6363378170162,4.6594001610947595,415.9527499987112
Ravenclaw,-491.048815948444,8.272123751453078,643.743388210857
Ravenclaw,-674.1472852621615,2.8030648587140594,604.7857600903569
Slytherin,-405.1912205513092,1.1763019165147015,407.8917275143795
Gryffindor,615.8141193580599,-6.346169137256893,584.6422524793514
Ravenclaw,-257.274224808862,6.019527267563514,634.9641915896427
Ravenclaw,-611.0686045503907,4.373048824738458,575.3959569069056
Hufflepuff,403.9637353976876,2.1783786690551614,412.69213877557627
Hufflepuff,567.5252682003734,2.551847000367181,431.050949082481
Gryffindor,479.2618246926098,-5.45094166075946,607.5539268456979
Hufflepuff,324.00534102887764,5.106106310536216,442.50355694986837
Ravenclaw,-341.34022298326283,3.9382310470605257,608.3680654543895
Ravenclaw,-667.1378714170903,5.03034864385159,617.4849280716717
Gryffindor,488.5615259997619,-6.158145180154225,565.2346157366883
Hufflepuff,359.72838626994445,0.4568758429806764,411.8009492410057
Gryffindor,661.8125257266,-5.215365125291955,607.7972505418744
Slytherin,-602.9614748962198,-1.7306644644971665,418.88700406615715
Gryffindor,40.26065728628416,-4.276710836146162,649.4437291848308
Hufflepuff,559.1891793485458,3.7751180178933303,436.82438884895623
Gryffindor,352.8177528615541,-5.519745125175601,604.6532380516935
Hufflepuff,418.3527756297268,7.2025852625008415,375.659564428467
Slytherin,-667.8034155376697,-2.7517935200703603,410.24732037834076
Hufflepuff,555.9929314050414,6.111140895819392,408.12342301731275
Hufflepuff,252.1038981500787,6.157759489782995,409.6966768778646
Ravenclaw,-259.1375515024732,8.828412755607717,624.7563981562865
Slytherin,-621.7294158616438,-1.708632547237851,409.0660809987561
Ravenclaw,-568.303055168853,4.393181629061154,658.2661694486345
Hufflepuff,177.7844330156173,4.870398306803955,418.5621732353721
Slytherin,-685.7329936092195,-5.841927031717897,407.4079810403122
Slytherin,-445.2461196031563,-5.55666363120206,421.94186775420167
Slytherin,-580.3677959165689,-2.0390444283608113,367.6109497204351
Slytherin,-733.7945225644644,-4.820033214699645,385.00429322963976
Ravenclaw,-372.16442223888254,3.2695968119875056,626.823568299169
Gryffindor,530.047080400841,-3.9197676706064923,637.4778533245133
Gryffindor,429.83557764510863,-4.274517112960943,695.3232708355547
Ravenclaw,-614.7324737258068,5.361902833584417,610.064941693567
Gryffindor,538.5758621199466,-2.9497090465980675,633.2108225849875
Hufflepuff,742.7591982822811,3.987284701717708,378.3026244639954
